userId,movieId,rating
505,1250,3.0
595,1694,4.0
200,32,4.0
547,1094,4.5
463,2803,3.0
664,78499,4.0
580,3868,3.5
143,527,3.5
597,1212,5.0
236,1210,3.0
165,3977,1.0
105,509,4.0
303,339,3.0
19,1148,4.0
130,1307,3.5
119,1762,3.0
159,1196,4.0
211,805,4.0
460,3751,4.5
407,2883,4.0
596,1370,3.5
17,904,4.5
213,2807,2.0
46,33615,5.0
195,60,2.0
15,150,3.0
514,377,3.0
130,367,2.5
316,4246,3.0
568,480,5.0
621,1909,4.5
88,4226,3.0
393,1206,3.5
476,2712,3.0
486,6807,4.5
472,1057,3.0
381,588,5.0
19,380,3.0
547,2406,3.0
242,628,4.0
257,3224,3.0
452,4086,4.0
577,4776,4.0
505,48394,1.0
73,69306,3.0
469,3510,4.0
358,2064,5.0
132,72226,5.0
468,4720,3.0
344,5,2.0
120,364,3.0
647,349,4.0
344,377,3.0
311,235,4.0
285,2139,3.0
212,33615,2.5
140,5445,3.0
589,227,4.0
417,6539,4.0
607,2640,4.0
614,500,4.0
402,2011,5.0
128,1892,4.0
103,1261,4.5
390,43,3.0
239,3253,4.0
262,347,2.0
509,6552,5.0
199,6502,3.0
118,2450,1.0
642,457,2.0
509,2303,4.0
412,3535,1.0
273,110102,4.5
472,176,3.0
232,2539,3.0
119,1485,2.0
394,5989,3.5
119,1824,5.0
125,367,2.0
270,122920,4.0
239,2671,5.0
287,8914,3.5
91,59014,3.0
608,1406,3.0
311,8502,3.5
533,2668,2.0
467,2724,4.0
213,81834,2.5
73,97913,3.5
664,1320,4.0
250,65230,4.0
585,1927,5.0
564,489,3.0
564,2693,5.0
646,888,4.0
102,1029,5.0
481,54001,4.0
312,663,5.0
187,3114,4.0
381,252,3.0
219,3897,4.0
430,2706,4.0
403,1333,4.0
463,3825,2.0
105,4326,4.0
599,44004,4.5
330,300,3.0
367,2288,4.5
298,741,5.0
547,6646,4.0
47,315,4.0
553,107348,3.5
265,918,3.0
460,3424,2.0
597,969,5.0
195,2102,5.0
353,3147,3.0
650,92,3.0
250,4014,4.0
534,590,5.0
78,44191,3.5
266,292,3.0
171,2598,3.0
654,595,5.0
542,40815,4.0
26,4161,3.5
510,3893,4.0
149,1230,3.0
342,1959,4.0
285,861,3.0
626,3975,3.0
294,5418,4.0
664,7293,3.5
8,1552,3.0
624,33830,2.0
647,2186,5.0
294,2085,3.0
496,383,4.0
624,4011,4.0
419,783,4.0
199,6,4.5
452,2045,3.0
518,616,4.0
15,6879,2.5
562,11,4.0
656,3623,5.0
56,101577,1.0
624,55830,3.0
647,745,5.0
625,102445,4.0
671,4995,4.0
281,1234,3.5
388,3557,3.0
519,8917,4.5
278,2313,3.0
358,2078,3.0
627,4025,2.0
336,908,4.0
177,2026,5.0
518,1379,3.0
409,223,4.0
427,6244,5.0
592,1200,5.0
608,2126,3.0
32,2,4.0
509,3770,2.0
350,318,5.0
547,2248,5.0
15,4888,3.0
7,1225,5.0
299,29,4.5
298,98491,5.0
350,1271,5.0
547,102123,4.5
518,2052,2.0
358,2389,1.0
242,1719,3.0
186,3578,4.0
480,73017,5.0
472,3176,3.0
285,520,3.0
295,778,3.0
598,161,4.0
165,6157,3.0
161,39,3.0
654,3253,4.5
275,87232,4.5
50,161,4.0
23,1277,3.5
136,500,3.5
262,27772,3.0
423,2450,3.0
461,613,2.5
553,89774,5.0
20,1136,4.5
67,362,1.0
56,3098,2.0
614,965,4.0
152,3996,4.0
285,1610,3.0
346,2193,4.0
72,68358,3.0
529,93040,4.0
195,595,3.0
200,67923,3.5
83,3033,4.0
602,736,3.0
422,377,4.0
489,2942,2.0
624,74789,3.0
665,1784,4.0
306,999,3.0
367,4735,2.0
352,79274,4.0
294,910,4.0
247,3253,4.0
196,3688,3.0
77,367,3.5
518,558,3.0
230,38061,5.0
463,1222,3.0
468,5171,2.0
527,5349,2.0
94,5502,1.5
73,65982,3.5
461,144,1.5
8,1258,4.0
545,1961,3.0
630,131724,4.5
108,588,5.0
519,2395,4.5
386,3893,3.0
500,58347,4.5
423,77455,4.0
616,1183,5.0
509,2427,2.0
481,81834,3.0
26,5110,4.0
405,2208,2.5
222,3566,5.0
547,5445,3.0
119,16,3.0
468,608,4.0
509,64,2.0
199,3986,2.5
408,1909,5.0
154,608,5.0
480,71135,4.5
276,70,3.0
624,3256,4.0
552,367,2.0
468,3510,2.5
582,4306,4.0
382,2080,4.0
213,5445,3.0
15,149,5.0
125,3552,4.5
387,2997,5.0
534,2046,4.0
575,1090,3.0
175,1196,5.0
73,5481,2.0
128,3185,3.0
61,6863,4.5
468,5288,4.0
564,3957,2.0
195,1210,5.0
547,4720,3.0
240,1086,4.0
388,1518,4.0
518,2713,4.0
611,150548,4.0
460,1148,4.5
361,802,3.0
518,3114,5.0
61,4993,5.0
4,2002,3.0
665,3298,4.0
548,62,3.0
212,54272,3.5
537,1028,3.0
285,1911,2.0
197,541,4.0
294,6791,4.5
191,380,3.0
479,4226,4.5
481,858,5.0
130,4085,4.0
195,3638,3.0
457,2054,1.5
442,8493,4.0
380,8798,3.5
353,6893,3.5
605,3421,4.0
189,2686,3.0
388,100,2.0
500,38061,5.0
212,5388,2.0
212,3362,3.0
664,4344,3.5
486,1584,3.0
88,32598,3.0
596,150,3.5
311,6413,3.0
275,457,4.5
353,5010,3.5
478,84844,5.0
643,50,5.0
287,122886,5.0
73,4619,2.5
22,3697,2.5
547,1150,2.0
501,25788,4.5
61,54272,2.5
547,69481,4.5
518,2124,4.0
665,3253,3.0
103,592,3.0
452,3551,4.0
73,1965,3.5
150,2321,2.0
4,2987,5.0
78,1747,4.0
452,3910,2.0
380,4734,4.0
299,3676,2.5
664,1527,4.0
621,1580,5.0
56,1206,4.0
437,208,1.0
390,44,3.0
9,733,2.0
48,89745,3.0
304,3471,3.5
518,1812,3.0
295,4979,1.0
189,299,4.0
344,232,5.0
475,84944,3.5
21,34,4.0
667,25,2.0
534,1393,4.0
438,106766,4.0
81,2712,4.5
311,534,3.0
174,552,4.0
240,1719,4.0
242,440,5.0
235,1059,3.5
598,2423,4.0
15,3448,2.5
646,432,4.0
387,1221,5.0
253,223,4.0
124,34405,2.5
547,728,3.0
156,1285,4.5
537,412,5.0
285,1291,3.0
77,2115,4.0
207,2336,0.5
15,60766,3.5
139,1210,5.0
573,2969,3.0
463,4029,3.0
623,1265,3.5
475,119145,4.5
593,273,3.0
240,951,4.5
139,5989,4.0
457,2409,2.0
582,3052,1.0
646,1544,3.0
384,6934,4.0
270,73881,3.0
547,148626,4.5
77,6755,4.5
402,1196,4.5
654,527,5.0
460,1,4.5
466,2641,5.0
93,3751,4.0
624,3146,4.0
610,6870,4.0
497,2369,2.0
664,1215,4.5
355,44195,4.0
17,3147,4.0
199,1198,3.5
461,2409,3.0
198,4226,4.0
482,1333,4.0
624,2407,4.0
433,59369,3.5
382,5943,2.0
587,7084,4.0
34,2076,5.0
461,48,2.0
486,7325,3.0
133,1354,2.0
22,1544,3.0
21,1283,4.0
352,5971,4.5
311,14,3.0
514,1357,4.0
212,3186,4.0
120,2402,4.0
607,3147,5.0
537,910,4.0
23,7771,4.0
133,63876,2.0
662,588,4.0
422,25,5.0
398,3361,5.0
212,3108,3.5
157,98607,4.0
195,2628,3.0
624,3268,1.0
596,6539,4.5
101,54286,4.0
350,4489,4.0
67,282,5.0
56,216,4.0
574,7451,3.5
624,60950,3.0
69,231,4.0
558,4641,5.0
431,2085,3.0
96,913,5.0
577,1704,5.0
110,186,4.0
624,1171,4.0
102,3735,5.0
577,2762,5.0
196,3082,5.0
152,5445,4.0
73,80219,4.0
270,104841,4.5
615,8368,3.0
52,4228,2.0
380,471,4.0
457,4002,3.0
407,2333,5.0
73,31435,4.5
534,280,4.0
271,5782,4.5
480,1408,4.5
562,2571,5.0
624,3555,2.0
428,2502,5.0
396,589,4.0
30,3783,4.0
168,509,3.0
278,912,4.0
69,3668,2.5
596,33162,2.0
232,2858,5.0
333,104913,4.5
204,2011,4.0
615,8360,3.5
262,3826,1.5
376,1219,5.0
111,1653,3.5
605,2208,4.0
423,180,3.5
624,1391,4.0
15,44191,2.5
627,1645,3.5
529,1964,5.0
509,2529,4.0
564,1748,4.0
388,4977,4.0
30,806,1.0
25,842,2.0
472,3365,3.0
212,1907,3.5
423,318,4.0
305,153,3.0
294,2643,3.0
78,6888,5.0
486,1230,4.5
587,1213,4.0
463,2134,3.0
445,4270,2.0
275,95088,5.0
214,3916,4.0
23,1219,5.0
453,737,3.0
399,481,1.0
472,493,4.0
73,79553,3.5
496,588,4.0
577,3034,5.0
460,4700,3.5
250,356,5.0
518,3100,3.0
387,3308,4.0
441,1721,0.5
605,904,4.0
656,3988,5.0
303,1517,2.0
216,318,5.0
518,2581,5.0
552,145,3.0
381,1035,5.0
251,106002,5.0
580,1214,4.0
617,551,2.0
652,358,4.0
30,1892,5.0
73,160,3.0
528,111,3.5
88,913,4.0
592,527,4.0
463,151,3.0
414,4932,3.0
659,357,3.0
402,79695,3.5
598,5669,5.0
647,1,4.0
564,1361,5.0
30,2402,3.0
253,1573,2.5
416,74,3.0
13,7502,4.5
311,2369,3.0
30,1013,4.0
518,2694,5.0
654,33493,4.5
596,47,4.0
608,2160,5.0
205,58103,3.5
157,8644,2.5
456,3704,2.5
528,4993,4.0
49,897,4.0
61,2085,2.5
245,4262,3.0
344,595,3.0
41,1527,4.0
15,1394,4.0
311,15,2.0
388,1396,4.0
103,1584,3.5
73,1982,4.0
466,592,4.0
17,7587,5.0
381,1036,3.0
426,60069,4.0
505,3471,3.5
440,1,4.0
505,3741,3.0
121,357,4.0
15,1356,2.0
580,1200,3.5
598,780,3.0
30,2094,4.0
134,7444,1.5
312,2628,1.0
509,180,2.0
380,296,5.0
177,2148,5.0
476,1097,2.0
512,60069,4.0
525,31,4.0
615,6711,4.0
232,1094,5.0
431,7139,5.0
475,69844,3.5
518,1629,4.0
574,1374,4.0
212,260,4.0
15,3175,4.0
316,6218,3.5
126,471,5.0
603,1032,5.0
457,2517,2.5
494,6947,4.0
342,920,5.0
475,76093,4.0
655,54259,4.0
380,135518,2.5
598,3798,3.0
295,2193,4.0
30,3753,5.0
23,300,4.0
423,79132,5.0
22,4993,5.0
101,1198,5.0
596,10,3.5
534,1626,3.0
105,1221,4.0
212,7293,4.0
17,2232,4.5
118,3735,5.0
254,296,3.0
382,5444,4.0
130,2023,3.5
133,7034,2.0
363,2094,4.0
56,3079,4.0
119,1303,4.0
408,104,3.0
408,608,4.0
292,2706,3.0
213,1544,4.0
224,253,4.0
73,5572,1.5
179,8972,4.0
133,5464,1.0
417,5378,2.5
184,380,3.0
514,506,4.0
179,8665,2.5
644,2336,3.0
312,3527,1.0
147,3155,4.0
458,783,2.5
178,1288,4.5
529,7766,4.0
622,593,4.0
355,6874,2.0
650,494,4.0
547,1464,4.0
245,590,5.0
82,364,4.0
452,477,2.0
664,5388,4.0
358,492,4.0
390,1101,3.0
468,2692,3.0
378,372,3.5
119,1754,3.0
486,8874,4.0
575,2069,5.0
412,3114,4.0
525,733,4.0
77,2291,3.5
83,3359,4.0
584,1704,5.0
641,52,4.0
150,858,3.5
294,1653,3.5
468,47721,4.0
67,293,4.0
468,4844,2.0
43,3535,1.0
629,586,5.0
537,936,4.0
560,1059,4.0
212,4022,2.5
518,589,4.0
22,7153,4.0
89,303,4.0
510,352,2.0
501,2997,3.5
621,4010,4.5
480,47610,3.0
388,296,5.0
4,3169,4.0
665,1729,3.0
463,551,4.0
187,58559,4.0
312,605,3.0
518,2094,4.0
660,87232,4.5
243,1801,3.0
457,1330,2.0
654,8784,4.5
283,34072,5.0
629,368,5.0
460,2395,3.0
485,3006,3.0
525,3889,1.0
468,2394,2.5
509,3882,1.0
537,909,3.0
627,3578,4.0
480,59315,3.0
436,1230,5.0
15,58295,1.5
219,4018,4.0
580,2100,3.0
346,5055,1.0
416,440,3.0
297,1923,2.0
571,4343,4.5
358,1279,4.0
262,1241,4.0
270,103253,3.5
388,55820,4.0
304,1885,5.0
149,74458,3.5
481,1704,3.5
547,176,5.0
563,96079,4.5
587,7132,5.0
23,5954,3.5
34,3286,1.0
646,955,1.0
380,3178,3.0
19,481,1.0
185,1748,3.0
20,7841,1.0
580,1358,4.0
373,2791,4.0
178,7386,3.0
647,1343,4.0
468,412,3.0
388,1968,4.0
15,3635,3.5
509,4027,5.0
23,3569,1.0
42,1320,1.5
288,592,2.0
605,3813,1.0
519,1219,3.5
324,8972,3.5
123,2710,1.0
480,54372,5.0
232,1292,5.0
500,356,5.0
77,1097,3.0
612,2706,3.0
596,4878,4.5
150,8972,4.0
93,6863,3.0
385,555,5.0
256,36,3.0
188,10,4.0
457,180,3.0
333,2412,4.0
318,653,3.0
342,1225,4.0
219,1923,4.0
596,2355,3.0
575,1246,3.0
427,8464,5.0
457,185,1.5
461,3147,3.5
186,72998,5.0
402,908,3.5
381,2364,2.0
195,1270,3.0
536,233,5.0
652,3252,5.0
91,134368,4.0
187,2502,4.0
599,39,5.0
168,426,3.0
338,509,4.0
163,97938,4.0
408,1411,2.0
607,2985,3.5
597,2406,4.0
603,370,4.0
480,70286,4.5
452,1945,4.0
580,1907,3.0
362,4306,4.0
624,1376,2.0
287,80463,4.5
575,2539,3.0
564,356,3.0
4,1136,5.0
163,4993,3.5
262,2716,2.5
12,2959,4.0
195,3350,3.0
452,5693,3.0
461,2761,4.5
543,1562,4.0
610,3752,4.0
616,6,3.0
402,88140,4.0
23,971,3.5
67,28,5.0
520,1234,5.0
659,110,3.0
530,1605,3.0
272,122900,5.0
554,1240,4.0
19,1201,4.0
312,1777,2.0
30,4009,4.0
654,2805,3.5
242,357,4.0
213,1517,1.0
624,5530,2.5
514,231,2.0
364,7161,3.5
143,1206,5.0
475,82459,4.0
84,76093,4.0
626,1983,4.0
431,7153,4.5
609,81,5.0
130,410,2.5
426,71254,3.0
316,84772,4.5
198,5812,3.0
491,1614,3.0
306,1234,5.0
664,2403,4.0
118,36,4.0
93,1961,4.5
452,3062,4.0
232,1245,5.0
514,585,3.0
306,2,4.0
371,53125,4.0
514,1305,4.0
285,516,3.0
260,4224,3.0
163,592,2.5
248,151,4.0
311,2099,3.5
546,1918,5.0
603,1527,3.0
15,6331,3.0
490,1073,1.0
599,5816,5.0
380,52287,3.5
146,33493,3.5
44,733,4.0
433,4388,2.0
11,104841,5.0
48,86332,3.5
58,2163,4.0
195,2291,2.0
30,527,5.0
263,3503,1.0
110,227,4.0
517,329,3.0
586,318,4.0
151,457,5.0
157,6373,2.5
250,60069,5.0
582,1022,3.5
369,185,3.0
497,2240,5.0
357,745,5.0
232,2006,4.0
133,73321,1.5
228,33794,4.0
480,380,3.5
481,1961,3.5
558,920,5.0
509,4267,3.0
313,3176,3.0
17,736,2.5
521,904,4.5
5,2694,4.5
468,49272,3.0
171,2881,3.0
380,260,4.0
83,4558,3.5
17,6365,2.0
303,4973,3.5
36,273,3.0
564,2137,5.0
380,6003,4.0
146,2028,4.5
550,1616,3.0
584,4306,5.0
585,838,4.0
432,293,5.0
665,1513,2.0
307,2959,4.5
564,2294,4.0
488,6773,4.5
472,3578,4.0
193,2145,4.0
665,4639,3.0
119,2921,3.0
15,4246,2.0
537,830,3.0
134,1233,2.5
463,1,3.0
175,3160,4.0
550,2763,4.0
408,1717,4.0
624,6333,4.0
195,2139,3.0
509,300,4.0
95,1513,4.0
624,4874,2.0
655,3210,4.0
22,1608,2.5
111,1760,2.5
120,6874,2.0
138,4993,3.5
405,3185,4.5
130,1198,4.0
547,67734,4.0
498,5481,1.5
290,46972,4.0
624,2700,4.0
312,541,5.0
480,339,4.5
601,59315,3.5
268,2000,4.5
212,47200,3.0
487,153,3.0
505,8916,3.5
148,3362,4.0
52,6370,4.5
555,1113,1.0
624,112183,3.5
475,4638,1.0
544,55820,4.5
468,3077,4.0
574,33794,3.5
17,2762,4.5
343,36,4.0
647,1912,5.0
102,1987,4.0
271,4306,4.0
102,965,4.0
165,1777,3.5
313,5299,3.0
665,3826,2.0
509,1240,3.0
72,104841,3.5
654,3146,3.0
30,425,4.0
468,2291,3.5
105,3082,3.0
102,3067,4.0
512,3578,5.0
547,448,5.0
253,2,4.0
510,1704,1.0
81,5028,5.0
509,2108,3.0
34,1321,4.0
353,2115,3.0
414,28,4.0
402,52287,4.0
303,5902,4.0
345,3897,5.0
384,3527,3.5
61,8970,2.5
418,8529,5.0
98,5,3.0
654,1663,4.0
580,3535,4.0
481,7371,5.0
78,1580,2.5
83,1060,5.0
624,116977,1.5
213,2428,3.0
311,6537,3.0
564,1783,1.0
363,2671,4.0
587,5992,4.5
664,30793,3.0
89,428,4.0
287,114180,5.0
121,303,5.0
537,1243,5.0
423,71464,4.0
353,2628,2.0
292,4148,4.0
452,39,3.0
384,3717,3.0
521,2871,3.5
387,3368,4.0
564,2628,2.0
232,1953,5.0
553,44191,4.0
24,588,3.0
105,912,3.5
402,4995,3.0
15,45499,2.5
607,4027,4.5
195,1278,5.0
452,4033,4.0
81,5618,4.0
353,908,3.5
193,3174,4.0
497,2470,2.0
219,377,4.0
358,914,3.0
456,5618,4.0
185,741,5.0
544,111,4.5
275,7147,5.0
162,62,5.0
522,6942,3.0
355,1206,5.0
412,4310,5.0
362,1208,3.5
502,25,5.0
128,1031,5.0
134,6874,5.0
564,3908,5.0
551,484,3.0
213,84187,2.5
509,1916,3.0
405,3147,2.0
407,549,5.0
627,45722,2.5
387,515,5.0
388,32,4.0
580,55282,3.0
384,55363,3.5
544,2117,5.0
187,2082,5.0
468,8368,2.5
233,17,5.0
564,2051,4.0
412,2188,1.0
624,97923,3.5
143,2599,3.0
103,1274,3.5
509,997,3.0
624,1614,4.0
205,83132,4.0
157,2455,4.5
564,3684,4.0
30,1952,4.0
505,215,3.5
370,527,4.0
564,333,3.0
245,110,5.0
367,4814,4.0
373,1663,4.0
342,733,4.0
130,2108,4.0
599,60069,4.0
75,908,4.5
30,2518,3.0
592,1954,4.0
23,5378,0.5
613,50,5.0
605,345,3.0
463,3317,4.0
603,442,5.0
363,364,4.0
129,1027,3.0
97,56367,4.0
293,750,4.0
306,47,4.0
311,3467,2.5
357,342,5.0
73,2021,3.5
187,44761,2.0
412,4161,3.0
564,2382,1.0
553,3916,4.0
458,110,4.0
77,1222,3.5
253,750,3.5
369,356,5.0
380,4280,4.0
384,6157,2.5
86,477,3.0
598,4643,3.0
388,49824,2.5
547,94266,3.0
509,307,4.0
597,1264,5.0
211,62,5.0
294,5021,4.0
264,377,3.0
48,4270,3.0
536,34,5.0
654,3210,4.0
531,5989,2.5
430,5952,4.0
494,4011,4.0
475,139644,3.0
580,1300,4.0
30,3256,4.0
103,5445,4.0
391,1298,1.0
70,1073,5.0
294,40851,4.0
346,788,1.0
241,364,3.0
560,3273,4.0
75,7361,4.5
105,1953,3.5
480,2985,3.5
57,1270,3.0
268,78469,3.5
646,1282,4.0
91,1200,4.0
481,33166,4.0
93,1682,3.5
134,597,3.0
23,6333,3.5
270,88405,3.0
599,78209,4.5
88,1573,3.0
138,1201,4.0
324,58559,3.5
587,50,4.5
134,1210,4.5
311,8984,4.0
299,3108,4.0
547,3365,3.0
342,1639,4.0
240,282,3.0
361,653,5.0
268,8810,1.5
240,440,3.5
501,85414,4.0
450,541,4.5
187,2571,1.0
428,5816,3.5
537,943,4.0
497,1188,3.0
518,2263,5.0
3,588,3.0
187,4720,5.0
236,2066,4.5
564,3627,4.0
73,4438,4.0
277,2571,5.0
283,590,3.0
564,1235,5.0
452,3260,4.0
213,5463,4.0
77,32,4.0
367,6764,3.5
503,81847,1.0
353,1288,0.5
73,1263,4.0
294,1593,3.0
277,139385,3.0
394,76293,4.5
520,5449,2.0
84,260,4.0
120,2000,3.5
9,515,4.0
537,11,3.0
7,10,3.0
564,2455,5.0
529,6993,4.0
400,47,4.0
421,165,2.0
534,1592,3.0
243,2628,5.0
94,1682,4.0
580,1965,4.0
517,39,4.0
564,2303,4.0
596,247,4.0
21,1208,4.0
140,256,3.5
577,786,4.0
75,4226,4.5
475,6378,3.0
165,8784,4.0
562,16,3.5
128,2028,3.0
487,227,4.0
15,89470,1.5
195,2826,3.0
564,3777,1.0
513,592,3.0
265,2929,5.0
596,6787,4.0
160,1678,4.0
163,2997,4.5
211,141,5.0
105,3918,3.0
48,2232,3.5
128,86,5.0
518,2379,2.0
130,3039,3.5
461,3256,2.5
213,108188,2.5
253,2046,3.5
4,594,5.0
358,471,5.0
78,33493,5.0
80,95,2.0
314,112852,4.5
150,1391,3.5
15,94677,4.0
461,3259,1.0
652,71,4.0
388,344,2.0
529,3504,5.0
666,595,2.0
144,420,1.0
59,2959,4.0
431,3252,4.0
270,33794,4.0
564,2145,4.0
268,78499,4.5
15,116823,0.5
307,8949,4.0
3,5349,3.0
407,3499,4.0
212,1961,4.0
294,3000,3.0
23,3498,4.5
496,318,5.0
285,1447,4.0
240,5991,4.5
547,55052,4.5
452,5625,3.0
178,1036,3.0
401,3471,5.0
102,1193,4.0
205,4993,4.0
285,1992,1.0
55,609,3.0
531,1580,3.0
608,32,4.0
105,288,3.5
648,480,2.0
75,1297,3.0
384,1047,3.5
378,50,3.0
94,1726,2.0
105,1320,3.5
79,3697,2.0
380,68159,3.5
609,565,5.0
247,586,4.0
56,38061,4.0
472,2387,4.0
291,7649,5.0
124,5445,3.5
48,65261,3.5
370,110,4.0
433,235,4.5
384,6548,4.0
480,57368,4.5
135,637,3.0
102,3606,5.0
656,3952,5.0
212,4308,4.5
460,2336,4.0
624,54272,4.0
365,5459,4.0
472,2502,4.0
615,2134,2.0
587,3198,4.0
257,4878,5.0
664,31696,3.5
100,608,4.0
654,225,4.5
590,223,5.0
15,5219,1.0
380,3827,2.0
363,1057,5.0
544,3253,4.0
509,3578,3.0
548,543,3.0
466,1224,5.0
351,3512,4.0
125,59387,5.0
524,1020,5.0
664,3623,4.0
306,344,4.0
304,27773,4.5
358,1060,5.0
99,1334,2.0
91,50806,2.0
516,384,3.0
303,77658,4.5
56,4054,4.0
505,4798,3.0
580,1801,2.0
468,7209,4.0
338,110,3.0
441,858,4.5
273,5816,4.5
213,7360,0.5
612,47099,3.5
17,6197,4.5
562,553,4.0
15,483,1.0
312,3067,5.0
442,1917,3.5
77,1262,4.5
267,7361,4.5
350,4235,5.0
133,3977,1.0
529,1096,5.0
30,1214,4.0
580,5254,3.0
294,1291,4.5
607,4489,3.0
19,25,3.0
91,35836,4.0
461,1562,0.5
254,196,4.0
72,7361,3.5
380,3646,2.0
468,5992,3.0
102,1148,4.0
30,3144,3.0
468,5507,0.5
417,3507,4.5
363,1372,2.0
21,1032,3.0
624,1147,5.0
564,2475,5.0
256,7,3.0
439,235,4.0
665,3798,4.0
128,2841,5.0
128,3114,5.0
97,5903,2.0
133,68157,5.0
146,6874,3.0
472,4979,2.0
304,53519,4.5
243,2762,4.0
253,3174,4.0
201,5949,3.0
146,1831,1.0
472,953,5.0
500,4178,3.5
481,47721,5.0
21,333,3.0
416,376,3.0
580,27801,3.5
509,8950,3.0
73,48043,3.5
421,349,5.0
410,8665,4.5
389,207,4.0
564,1461,3.0
23,1955,4.0
52,365,1.0
655,58559,5.0
235,5445,5.0
73,3728,4.0
384,44191,3.0
668,1089,3.0
273,4306,4.5
291,3448,4.0
664,115713,4.0
402,2421,3.0
388,1073,5.0
66,2000,5.0
589,150,4.0
262,1235,5.0
211,562,4.0
262,6874,3.5
547,39,3.0
58,1019,4.0
653,3004,3.0
48,4369,3.5
306,509,4.0
648,6874,3.5
461,1380,4.5
547,344,0.5
353,49272,4.0
140,6218,1.5
312,2384,2.0
665,1101,5.0
213,79091,3.5
280,260,5.0
30,428,5.0
262,26231,3.0
306,3499,4.0
242,348,5.0
652,22,4.0
213,292,4.0
460,2829,4.0
23,3618,3.0
388,1287,5.0
317,208,4.0
102,2065,4.0
407,1860,5.0
561,1617,4.0
579,2141,0.5
479,1663,4.0
240,2858,4.0
380,3254,3.0
19,246,4.0
381,3910,5.0
23,8507,3.5
26,7445,4.5
412,2396,3.0
311,595,3.0
128,597,5.0
475,95875,1.5
384,44022,3.5
331,2803,4.0
597,1238,4.0
373,2406,3.0
128,5502,5.0
23,2203,4.0
7,377,3.0
580,342,3.0
564,481,4.0
83,1210,5.0
514,36,4.0
34,253,4.0
91,1196,5.0
283,357,3.5
532,480,4.0
408,1954,1.0
23,4343,3.0
518,2657,2.0
268,85788,4.0
306,370,4.0
311,1367,2.0
157,85179,4.5
613,750,3.5
157,89904,4.0
557,50189,4.0
4,2268,5.0
134,1580,4.5
157,6333,3.0
509,2598,4.0
547,4356,4.0
390,1513,3.0
468,44761,4.0
493,1541,4.0
442,1198,4.5
380,70336,2.5
353,2012,3.0
466,3176,4.0
463,1587,4.0
509,6863,3.5
295,4901,4.0
480,1569,3.5
606,235,4.0
128,4903,3.0
380,542,3.0
534,2505,4.0
130,3755,3.5
604,2990,3.0
339,64716,4.5
107,6502,1.5
580,72171,3.5
298,101864,4.0
237,1372,3.5
186,6934,4.5
597,2141,3.0
350,104,5.0
306,300,4.0
191,153,2.0
547,495,4.0
270,7254,2.5
79,6539,2.5
399,457,3.0
271,1374,3.0
212,940,3.0
178,1348,3.5
30,1270,5.0
78,4995,4.5
133,72395,0.5
212,48394,5.0
387,2108,4.0
561,6709,4.0
220,4017,4.0
613,2329,5.0
39,316,4.0
72,541,4.0
77,349,3.5
654,6323,3.5
313,4901,3.0
30,1955,4.0
363,2525,2.0
391,50,5.0
196,3591,4.0
176,2700,1.0
544,106920,4.5
358,765,1.0
463,2529,4.0
596,3977,3.0
598,4223,3.0
99,4033,2.0
236,2186,4.0
344,1198,5.0
534,3,2.0
15,1303,2.0
102,1219,5.0
196,3317,5.0
277,149406,4.0
518,1064,4.0
30,2664,3.0
469,719,0.5
66,22,2.0
220,1690,3.0
423,58559,5.0
558,2132,5.0
513,480,4.0
654,41997,4.0
516,316,3.0
550,457,3.0
321,707,4.0
491,2396,4.0
194,442,3.0
199,1252,4.0
78,3556,3.0
413,25,4.0
580,1653,3.0
303,6874,2.0
187,1015,3.5
509,2463,3.0
63,6333,5.0
313,2858,3.5
48,60069,4.0
48,48043,3.5
383,100,3.0
127,420,3.0
518,2119,3.0
468,4432,3.5
262,1,2.5
624,7132,5.0
391,506,3.0
268,3948,4.0
509,434,2.0
563,2944,4.0
95,2793,5.0
120,1625,4.0
145,10,5.0
547,26729,4.5
277,122890,5.0
420,945,4.0
577,3698,4.0
150,21,3.5
152,7361,4.0
243,480,2.5
562,2302,4.0
75,1265,3.5
670,2571,4.0
575,1357,4.0
17,5072,2.5
102,202,4.0
487,364,5.0
452,2065,3.0
78,47,4.0
433,5618,4.5
15,33493,5.0
67,17,4.0
436,1247,5.0
367,1385,4.5
262,2908,3.0
624,91976,1.0
290,48394,4.0
296,6539,4.5
472,3114,5.0
324,53996,2.5
220,3083,3.0
313,552,3.5
472,1625,5.0
486,30810,4.0
641,349,4.0
388,8645,3.5
240,5618,4.5
624,1009,3.0
22,2571,4.5
564,1079,5.0
149,54259,4.0
590,265,4.0
313,2,3.0
235,2470,4.0
653,39,5.0
163,780,3.0
352,59315,4.0
520,1198,4.0
615,60040,3.5
134,5574,4.5
531,788,3.0
665,292,4.0
392,1566,2.0
121,300,4.0
74,1961,4.0
442,2858,4.0
452,3977,1.0
48,5225,3.0
199,81562,4.0
342,858,5.0
509,1095,4.0
550,2118,5.0
380,56715,3.0
95,2722,3.0
534,832,5.0
307,47,4.0
384,223,3.0
502,471,4.0
15,8644,1.0
353,3552,2.5
455,736,4.0
574,3114,3.5
380,3786,3.0
596,431,4.0
527,608,3.5
642,1199,5.0
311,480,4.5
73,1566,4.0
654,474,4.0
111,595,3.0
547,1633,3.0
592,3821,5.0
177,170,4.0
382,4995,3.0
