#@ TextLoader{
#@   header+
#@   sep=semicolon
#@   col=userId:R4:0
#@   col=movieId:R4:1
#@   col=Label:R4:2
#@   col=userIdEncoded:U4[671]:3
#@   col=movieIdEncoded:U4[5725]:4
#@   col=Score:R4:5
#@ }
userId;movieId;Label;userIdEncoded;movieIdEncoded;Score
13;7502;4.5;595;933;4.23297548
311;2369;3;57;1668;2.35248613
30;1013;4;42;2432;3.541987
518;2694;5;157;1876;3.7869935
654;33493;4.5;84;844;4.160186
596;47;4;3;216;4.03188038
608;2160;5;100;2470;4.070341
205;58103;3.5;358;3685;3.227251
157;8644;2.5;132;1156;3.11336136
456;3704;2.5;404;3020;3.13878536
528;4993;4;410;201;3.72890663
49;897;4;76;1873;3.62059188
61;2085;2.5;147;87;3.105862
245;4262;3;522;887;3.937169
344;595;3;292;331;3.62044787
41;1527;4;179;383;4.09796524
15;1394;4;22;658;2.91742325
311;15;2;57;2700;1.86930621
388;1396;4;21;435;3.52366543
103;1584;3.5;528;1067;3.65511
73;1982;4;87;239;3.395915
466;592;4;334;244;3.38590264
17;7587;5;330;2908;3.79493332
381;1036;3;309;624;3.533859
426;60069;4;79;659;3.5307622
505;3471;3.5;205;1150;3.42447567
440;1;4;32;570;3.88738441
505;3741;3;205;1275;3.321764
121;357;4;249;993;3.805436
15;1356;2;22;1493;2.41063833
580;1200;3.5;126;1058;3.65622187
598;780;3;73;88;2.98448658
30;2094;4;42;929;3.4398303
134;7444;1.5;148;1106;3.198872
312;2628;1;54;724;2.53466964
509;180;2;170;1894;2.88114572
380;296;5;52;189;4.11475945
177;2148;5;193;4517;2.84430337
476;1097;2;584;481;3.375514
512;60069;4;621;659;3.959182
525;31;4;507;74;3.349089
615;6711;4;104;1078;3.614527
232;1094;5;129;2273;3.9139874
431;7139;5;185;894;4.058925
475;69844;3.5;173;2145;3.64371514
518;1629;4;157;3900;3.297935
574;1374;4;152;374;3.54362679
212;260;4;30;246;3.55940461
15;3175;4;22;772;2.74247122
316;6218;3.5;323;777;3.23500252
126;471;5;506;918;3.72655773
603;1032;5;263;572;3.89101863
457;2517;2.5;89;1113;2.41921878
494;6947;4;288;1868;3.50758
342;920;5;110;582;4.087521
475;76093;4;173;601;3.362221
655;54259;4;145;914;4.277199
380;135518;2.5;52;5111;3.11140442
598;3798;3;73;357;3.26157641
295;2193;4;142;1465;3.65611
30;3753;5;42;499;3.62683463
23;300;4;6;814;3.41907454
423;79132;5;267;1276;3.678188
22;4993;5;260;201;3.88610029
101;1198;5;299;21;4.291786
596;10;3.5;3;753;3.21563482
534;1626;3;25;4475;1.23186386
105;1221;4;94;71;3.989573
212;7293;4;30;2108;2.81534123
17;2232;4.5;330;214;4.109392
118;3735;5;255;1143;4.25915575
254;296;3;62;189;3.93666363
382;5444;4;286;1248;3.67171264
130;2023;3.5;257;788;2.98593783
133;7034;2;8;3297;2.63432646
363;2094;4;11;929;3.25572729
56;3079;4;261;4707;3.65832663
119;1303;4;53;434;4.10892057
408;104;3;202;566;3.0177393
408;608;4;202;518;4.08797932
292;2706;3;65;358;3.67103481
213;1544;4;125;1251;2.55328035
224;253;4;571;999;3.78254461
73;5572;1.5;87;3371;3.0093627
179;8972;4;658;2977;3.455355
133;5464;1;8;2031;2.2562685
417;5378;2.5;18;1304;2.959933
184;380;3;122;83;3.460304
514;506;4;26;4721;3.2363832
179;8665;2.5;658;1025;3.93866444
644;2336;3;578;953;3.96604967
312;3527;1;54;1296;3.30837226
147;3155;4;567;2110;3.70144367
458;783;2.5;540;646;3.34638858
178;1288;4.5;478;410;3.67195249
529;7766;4;10;3051;3.85043669
622;593;4;599;342;4.665224
355;6874;2;107;516;4.097861
650;494;4;164;1500;3.10811234
547;1464;4;40;230;3.49970174
245;590;5;522;49;3.940496
82;364;4;345;115;3.6238246
452;477;2;74;2070;3.34308553
664;5388;4;39;898;3.61394215
358;492;4;92;880;3.426502
390;1101;3;141;335;3.176309
468;2692;3;63;368;3.374427
378;372;3.5;167;782;2.50192642
119;1754;3;53;627;3.46855235
486;8874;4;416;338;3.738993
575;2069;5;324;3053;2.854021
412;3114;4;413;220;3.58017588
525;733;4;507;378;3.89803743
77;2291;3.5;274;552;3.54167485
83;3359;4;492;1163;4.22562647
584;1704;5;198;1179;4.01769543
641;52;4;617;905;4.1201396
150;858;3.5;262;451;3.69025421
294;1653;3.5;83;231;3.50475049
468;47721;4;63;5517;1.4651196
67;293;4;311;207;4.434876
468;4844;2;63;1530;2.51342773
43;3535;1;331;1334;2.84127283
629;586;5;624;763;2.923891
537;936;4;16;184;3.88532
560;1059;4;221;533;3.652939
212;4022;2.5;30;313;3.03050685
518;589;4;157;63;4.074036
22;7153;4;260;657;3.78927183
89;303;4;33;2335;3.60154867
510;352;2;35;2856;2.75508642
501;2997;3.5;488;386;4.11411333
621;4010;4.5;318;3293;3.19068813
480;47610;3;192;1115;4.235075
388;296;5;21;189;4.285375
4;3169;4;337;2817;3.897521
665;1729;3;34;384;3.57984161
463;551;4;175;482;3.44216514
187;58559;4;425;48;4.04649973
312;605;3;54;2029;2.95186734
518;2094;4;157;929;3.486542
660;87232;4.5;557;2040;4.22342
243;1801;3;14;1907;2.43969226
457;1330;2;89;134;1.9811976
654;8784;4.5;84;67;4.090966
283;34072;5;284;4147;3.6045742
629;368;5;624;301;3.34943652
460;2395;3;48;545;4.01920652
485;3006;3;461;1946;3.536787
525;3889;1;507;5262;1.288238
468;2394;2.5;63;1107;2.746295
509;3882;1;170;233;2.856251
537;909;3;16;1358;4.31906128
627;3578;4;70;1134;3.50773573
480;59315;3;192;294;4.198184
436;1230;5;594;119;4.331883
15;58295;1.5;22;2987;2.73367047
219;4018;4;250;943;3.09651423
580;2100;3;126;299;2.96048021
346;5055;1;7;3045;3.329255
416;440;3;402;47;3.42506886
297;1923;2;231;159;3.34244823
571;4343;4.5;605;417;3.30360985
358;1279;4;92;1053;3.11971617
262;1241;4;15;3552;1.658987
270;103253;3.5;1;1846;2.89668131
388;55820;4;21;1171;4.267542
304;1885;5;490;1750;3.6168983
149;74458;3.5;357;292;3.50638032
481;1704;3.5;13;1179;4.32441473
547;176;5;40;3806;3.45154476
563;96079;4.5;436;2392;3.927018
587;7132;5;108;2988;3.84038925
23;5954;3.5;6;1087;3.25122976
34;3286;1;91;3655;2.64502478
646;955;1;159;1671;5.003765
380;3178;3;52;556;3.63629031
19;481;1;300;1547;3.1388607
185;1748;3;373;781;3.39669585
20;7841;1;497;5555;3.14165378
580;1358;4;126;854;3.46700358
373;2791;4;242;779;3.84693813
178;7386;3;478;4957;3.37272525
647;1343;4;319;2281;4.04752064
468;412;3;63;1342;2.81670856
388;1968;4;21;304;3.98436427
15;3635;3.5;22;1233;2.74442768
509;4027;5;170;676;3.58909059
23;3569;1;6;2998;3.59650826
42;1320;1.5;447;1848;3.10425639
288;592;2;456;244;3.63777733
605;3813;1;333;4078;2.729106
519;1219;3.5;415;869;4.64023542
324;8972;3.5;45;2977;3.506802
123;2710;1;473;1297;3.31036925
480;54372;5;192;3657;4.34452772
232;1292;5;129;1620;4.34307241
500;356;5;134;525;3.08501363
77;1097;3;274;481;3.27399135
612;2706;3;378;358;3.21541739
596;4878;4.5;3;1072;4.03175259
150;8972;4;262;2977;3.19629288
93;6863;3;95;97;3.45509124
385;555;5;390;464;3.57426715
256;36;3;650;212;3.325385
188;10;4;41;753;3.38832974
457;180;3;89;1894;2.17250943
333;2412;4;275;803;2.774977
318;653;3;554;467;3.11221886
342;1225;4;110;450;4.533021
219;1923;4;250;159;3.37807965
596;2355;3;3;749;3.49990678
575;1246;3;324;850;3.700555
427;8464;5;155;203;3.45061779
457;185;1.5;89;80;1.86598265
461;3147;3.5;19;966;2.94124627
186;72998;5;341;1394;3.40136
402;908;3.5;230;403;4.26220274
381;2364;2;309;5266;3.13460016
195;1270;3;150;280;3.1135366
536;233;5;296;1119;4.6773386
652;3252;5;366;2545;4.31330872
91;134368;4;210;468;4.500952
187;2502;4;425;681;3.75862
599;39;5;293;1954;3.64900756
168;426;3;455;317;2.73365545
338;509;4;117;903;3.56423831
163;97938;4;195;1;3.177367
408;1411;2;202;927;4.31347132
607;2985;3.5;239;1100;3.415312
597;2406;4;183;923;3.70460463
603;370;4;263;245;3.25276685
480;70286;4.5;192;355;3.95014429
452;1945;4;74;2064;3.91175437
580;1907;3;126;1904;3.20036268
362;4306;4;225;431;3.82667327
624;1376;2;123;1333;2.93106866
287;80463;4.5;118;248;4.66622925
575;2539;3;324;444;3.05298114
564;356;3;4;525;3.73053432
4;1136;5;337;130;4.993267
163;4993;3.5;195;201;3.76532578
262;2716;2.5;15;465;2.651695
12;2959;4;562;141;3.34461117
195;3350;3;150;1775;2.938801
452;5693;3;74;1375;2.35531354
461;2761;4.5;19;271;3.02487469
543;1562;4;346;1194;3.16249132
610;3752;4;555;1495;2.434178
616;6;3;491;251;3.68307543
402;88140;4;230;2097;3.54937887
23;971;3.5;6;2451;3.134416
67;28;5;311;796;4.53826952
520;1234;5;93;555;3.7080946
659;110;3;287;2;3.76839828
530;1605;3;441;5389;2.76719379
272;122900;5;604;180;3.65445614
554;1240;4;403;674;3.913238
19;1201;4;300;187;3.73740149
312;1777;2;54;149;3.03005815
30;4009;4;42;4771;4.21851635
654;2805;3.5;84;1309;3.48246717
242;357;4;27;993;4.16038227
213;1517;1;125;955;2.52633929
624;5530;2.5;123;2549;2.297878
514;231;2;26;129;3.13182187
364;7161;3.5;399;2633;2.06676269
143;1206;5;464;1123;3.88819313
475;82459;4;173;164;3.97496
84;76093;4;248;601;3.89712381
626;1983;4;187;4431;3.302772
431;7153;4.5;185;657;4.38039875
609;81;5;349;1175;1.9425211
130;410;2.5;257;4;2.65448117
426;71254;3;79;1511;2.9230516
316;84772;4.5;323;2348;2.782611
198;5812;3;236;3062;3.752903
491;1614;3;418;751;3.13410783
306;1234;5;128;555;3.765061
664;2403;4;39;1214;3.614165
118;36;4;255;212;4.20602274
93;1961;4.5;95;94;3.96607757
452;3062;4;74;1389;3.41531825
232;1245;5;129;579;4.09168339
514;585;3;26;862;2.86068487
306;2;4;128;437;3.213076
371;53125;4;363;484;3.34286451
514;1305;4;26;2861;4.49678373
285;516;3;279;4566;2.51611
260;4224;3;505;;?
163;592;2.5;195;244;2.66247463
248;151;4;143;569;4.04666328
311;2099;3.5;57;514;2.8399055
546;1918;5;440;453;3.7007978
603;1527;3;263;383;3.95204568
15;6331;3;22;1170;2.93404984
490;1073;1;670;913;3.534581
599;5816;5;293;476;3.973815
380;52287;3.5;52;4071;3.34853053
146;33493;3.5;597;844;3.377841
44;733;4;131;378;3.29535174
433;4388;2;501;1206;2.21567416
11;104841;5;527;1699;3.624138
48;86332;3.5;103;1773;3.29403019
58;2163;4;502;1531;2.75282764
195;2291;2;150;552;3.183428
30;527;5;42;234;4.502445
263;3503;1;77;4049;3.266914
110;227;4;370;1310;3.84579
517;329;3;43;948;4.517708
586;318;4;176;351;4.174032
151;457;5;547;100;4.0885
157;6373;2.5;132;1366;2.84702921
250;60069;5;190;659;4.419327
582;1022;3.5;379;2572;3.48816586
369;185;3;381;80;2.933923
497;2240;5;253;1987;2.61318564
357;745;5;622;2581;4.86608028
232;2006;4;129;117;3.65022039
133;73321;1.5;8;2547;2.04252
228;33794;4;536;485;4.317555
480;380;3.5;192;83;3.79787636
481;1961;3.5;13;94;4.25688457
558;920;5;282;582;4.440002
509;4267;3;170;5103;2.45495224
313;3176;3;9;310;3.35381532
17;736;2.5;330;218;2.87076139
521;904;4.5;582;486;4.396675
5;2694;4.5;303;1876;3.641784
468;49272;3;63;287;3.09969568
171;2881;3;518;441;3.43362
380;260;4;52;246;4.09498549
83;4558;3.5;492;1989;3.20167351
17;6365;2;330;1487;3.14598
303;4973;3.5;301;665;3.835197
36;273;3;238;1431;3.060969
564;2137;5;4;1443;3.66132
380;6003;4;52;697;3.85567856
146;2028;4.5;597;138;3.77450275
550;1616;3;85;771;3.14248419
584;4306;5;198;431;4.115826
585;838;4;342;404;3.90443873
432;293;5;254;207;4.439951
665;1513;2;34;964;3.03695345
307;2959;4.5;124;141;4.625885
564;2294;4;4;1044;3.272719
488;6773;4.5;359;2012;4.180213
472;3578;4;17;1134;3.82100558
193;2145;4;512;400;3.467433
665;4639;3;34;2713;2.560354
119;2921;3;53;553;3.45476437
15;4246;2;22;1726;2.416016
537;830;3;16;273;3.35545754
134;1233;2.5;148;1363;4.54163265
463;1;3;175;570;3.68841219
175;3160;4;424;1160;3.56374383
550;2763;4;85;188;3.18844151
408;1717;4;202;924;2.79722333
624;6333;4;123;185;3.33722
195;2139;3;150;1772;2.36268735
509;300;4;170;814;3.41298485
95;1513;4;114;964;3.82677674
624;4874;2;123;1290;2.79892969
655;3210;4;145;235;3.95014215
22;1608;2.5;260;228;2.78828025
111;1760;2.5;66;1777;1.6688906
120;6874;2;105;516;3.18890715
138;4993;3.5;368;201;3.38324666
405;3185;4.5;144;3136;3.052302
130;1198;4;257;21;3.92215347
547;67734;4;40;3281;3.227261
498;5481;1.5;637;488;2.90026355
290;46972;4;444;1376;3.47043252
624;2700;4;123;1835;3.24800134
312;541;5;54;718;3.7690146
480;339;4.5;192;551;3.59824371
601;59315;3.5;168;294;3.823979
268;2000;4.5;384;93;3.60802
212;47200;3;30;1705;2.71159983
487;153;3;64;276;3.055721
505;8916;3.5;205;211;2.81731319
148;3362;4;227;25;4.48060846
52;6370;4.5;400;4521;3.83245587
555;1113;1;466;3578;2.14962244
624;112183;3.5;123;3528;3.56705117
475;4638;1;173;2358;2.17469788
544;55820;4.5;211;1171;4.808977
468;3077;4;63;4740;3.236033
574;33794;3.5;152;485;3.733495
17;2762;4.5;330;55;3.96659374
343;36;4;138;212;4.04004526
647;1912;5;319;2121;4.17352772
102;1987;4;106;4323;2.56954575
271;4306;4;517;431;3.893918
102;965;4;106;2458;4.157491
165;1777;3.5;0;149;2.81982255
313;5299;3;9;369;3.61145186
665;3826;2;34;637;2.30491161
509;1240;3;170;674;3.76341033
72;104841;3.5;191;1699;3.046218
654;3146;3;84;1242;2.79905653
30;425;4;42;3613;3.702878
468;2291;3.5;63;552;3.1582067
105;3082;3;94;587;2.99365377
102;3067;4;106;3785;4.22207928
512;3578;5;621;1134;4.15544128
547;448;5;40;4110;3.197121
253;2;4;47;437;3.32227588
510;1704;1;35;1179;3.463969
81;5028;5;229;;?
509;2108;3;170;177;3.28672862
34;1321;4;91;1809;3.88076282
353;2115;3;90;373;2.90558028
414;28;4;635;796;3.16854668
402;52287;4;230;4071;3.966111
303;5902;4;301;843;3.594603
345;3897;5;243;387;3.81379557
384;3527;3.5;31;1296;3.301568
61;8970;2.5;147;267;3.409717
418;8529;5;96;2336;3.81428981
98;5;3;347;62;3.79922867
654;1663;4;84;1693;4.158368
580;3535;4;126;1334;3.08985925
481;7371;5;13;2655;4.60786438
78;1580;2.5;218;5;4.279568
83;1060;5;492;1585;4.338812
624;116977;1.5;123;5658;2.18662071
213;2428;3;125;1717;2.084681
311;6537;3;57;3194;2.5804863
564;1783;1;4;;?
363;2671;4;11;397;3.72769356
587;5992;4.5;108;3903;4.0764637
664;30793;3;39;41;3.637589
89;428;4;33;170;4.429225
287;114180;5;118;3557;3.31086564
121;303;5;249;2335;3.14049625
537;1243;5;16;834;4.31196165
423;71464;4;267;1014;3.32188725
353;2628;2;90;724;2.31952357
292;4148;4;65;247;3.311028
452;39;3;74;1954;3.15775037
384;3717;3;31;1850;3.01139116
521;2871;3.5;582;1041;4.07896233
387;3368;4;169;4340;4.74626827
564;2628;2;4;724;3.40410066
232;1953;5;129;36;4.24503374
553;44191;4;37;864;4.367601
24;588;3;657;157;3.53377
105;912;3.5;94;1494;4.013172
402;4995;3;230;1400;3.77184272
15;45499;2.5;22;2028;2.37201214
607;4027;4.5;239;676;3.88129473
195;1278;5;150;70;3.22145247
452;4033;4;74;2512;3.68433881
81;5618;4;229;375;3.83466077
353;908;3.5;90;403;3.19571137
193;3174;4;512;631;3.62798762
497;2470;2;253;1393;3.2175982
219;377;4;250;308;3.51816082
358;914;3;92;2558;3.93209577
456;5618;4;404;375;4.035548
185;741;5;373;2090;3.76729059
544;111;4.5;211;1343;4.788327
275;7147;5;111;1321;4.470349
162;62;5;36;380;3.74773669
522;6942;3;158;505;3.35141349
355;1206;5;107;1123;3.85588646
412;4310;5;413;1563;2.86184716
362;1208;3.5;225;57;4.191951
502;25;5;486;1308;4.00959158
128;1031;5;98;3301;3.68031287
134;6874;5;148;516;4.24612
564;3908;5;4;2170;2.551379
551;484;3;362;2845;2.8407414
213;84187;2.5;125;3095;3.25661635
509;1916;3;170;3231;3.44859958
405;3147;2;144;966;3.75028443
407;549;5;163;3999;4.04062271
627;45722;2.5;70;1409;3.06341672
387;515;5;169;376;4.17684364
388;32;4;21;166;3.7822237
580;55282;3;126;2997;2.89150715
384;55363;3.5;31;;?
544;2117;5;211;1504;4.58522558
187;2082;5;425;1112;3.04887247
468;8368;2.5;63;321;2.89347672
233;17;5;377;711;3.42752767
564;2051;4;4;3413;3.59791327
412;2188;1;413;1277;2.314362
624;97923;3.5;123;3450;3.28134513
143;2599;3;464;172;3.85638022
103;1274;3.5;528;1225;4.03600454
509;997;3;170;4605;2.38499
624;1614;4;123;751;2.88000154
205;83132;4;358;4837;3.09085631
157;2455;4.5;132;761;3.20495081
564;3684;4;4;4292;4.597977
30;1952;4;42;838;4.687367
505;215;3.5;205;709;3.10316968
370;527;4;151;234;4.588533
564;333;3;4;2191;3.40812564
245;110;5;522;2;4.28111029
367;4814;4;228;3928;2.97175646
373;1663;4;242;1693;3.524385
342;733;4;110;378;3.90350366
130;2108;4;257;177;3.14846587
599;60069;4;293;659;3.806136
75;908;4.5;408;403;3.81376886
30;2518;3;42;2516;3.382161
592;1954;4;336;573;4.009176
23;5378;0.5;6;1304;2.714926
613;50;5;365;408;4.178087
605;345;3;333;1315;3.105059
463;3317;4;175;1335;3.79646134
603;442;5;263;122;3.13474274
363;364;4;11;115;3.99908972
129;1027;3;614;190;2.97382259
97;56367;4;294;133;2.82489634
293;750;4;530;615;3.95320582
306;47;4;128;216;3.84230518
311;3467;2.5;57;2678;3.06632638
357;342;5;622;1063;3.885673
73;2021;3.5;87;2484;2.868759
187;44761;2;425;2360;2.83086276
412;4161;3;413;2376;2.642273
564;2382;1;4;316;2.066234
553;3916;4;37;3111;4.076303
458;110;4;540;2;4.002004
77;1222;3.5;274;153;3.61460757
253;750;3.5;47;615;4.13947344
369;356;5;381;525;4.04310751
380;4280;4;52;2556;3.31239486
384;6157;2.5;31;2198;2.46709967
86;477;3;137;2070;3.67963934
598;4643;3;73;1081;2.830917
388;49824;2.5;21;5354;2.11317134
547;94266;3;40;;?
509;307;4;170;651;3.90676165
597;1264;5;183;1866;4.24147129
211;62;5;508;380;4.129492
294;5021;4;83;4702;3.86783981
264;377;3;305;308;4.19625664
48;4270;3;103;1183;2.86361742
536;34;5;296;550;4.265096
654;3210;4;84;235;4.083891
531;5989;2.5;412;1006;3.11558676
430;5952;4;212;282;4.09883833
494;4011;4;288;678;4.131404
475;139644;3;173;5003;3.22913432
580;1300;4;126;666;3.90178967
30;3256;4;42;1464;3.99046922
103;5445;4;528;703;3.563168
391;1298;1;266;1553;3.43726015
70;1073;5;216;913;4.278109
294;40851;4;83;629;3.34615016
346;788;1;7;1116;2.86976862
241;364;3;252;115;3.31086755
560;3273;4;221;1260;3.21499085
75;7361;4.5;408;354;3.640343
105;1953;3.5;94;36;3.823819
480;2985;3.5;192;1100;3.55281067
57;1270;3;350;280;4.374872
268;78469;3.5;384;3169;2.81527281
646;1282;4;159;636;4.6413846
91;1200;4;210;1058;4.58052969
481;33166;4;13;649;4.26830149
93;1682;3.5;95;773;3.80212069
134;597;3;148;26;3.804908
23;6333;3.5;6;185;3.26456761
270;88405;3;1;39;3.28602242
599;78209;4.5;293;3309;3.36549473
88;1573;3;60;422;3.00283456
138;1201;4;368;187;3.49896455
324;58559;3.5;45;48;3.774289
587;50;4.5;108;408;4.28318548
134;1210;4.5;148;528;4.43069124
311;8984;4;57;42;2.47603488
299;3108;4;326;599;3.764893
547;3365;3;40;2299;3.7152195
342;1639;4;110;225;3.83700562
240;282;3;177;962;3.12325168
361;653;5;524;467;3.275183
268;8810;1.5;384;3410;2.72959471
240;440;3.5;177;47;3.64551
501;85414;4;488;2045;4.054654
450;541;4.5;482;718;4.121998
187;2571;1;425;118;4.14357662
428;5816;3.5;208;476;3.27801347
537;943;4;16;2950;4.18858957
497;1188;3;253;1268;3.5034802
518;2263;5;157;3393;3.37776256
3;588;3;258;157;3.36306715
187;4720;5;425;2059;3.60088778
236;2066;4.5;364;3743;4.673588
564;3627;4;4;5197;3.57636476
73;4438;4;87;3357;3.52856231
277;2571;5;321;118;4.41585732
283;590;3;284;49;3.49896717
564;1235;5;4;428;3.69492245
452;3260;4;74;2295;3.54839587
213;5463;4;125;3023;2.41876554
77;32;4;274;166;3.34913468
367;6764;3.5;228;5346;3.15065455
503;81847;1;422;2038;3.61778951
353;1288;0.5;90;410;2.97247267
73;1263;4;87;394;3.74669456
294;1593;3;83;2123;2.6428895
277;139385;3;321;3530;4.15568542
394;76293;4.5;244;1830;2.67748141
520;5449;2;93;1672;2.273704
84;260;4;248;246;3.97270322
120;2000;3.5;105;93;3.26589632
9;515;4;308;376;3.83318067
537;11;3;16;1102;3.73308372
7;10;3;328;753;2.90444136
564;2455;5;4;761;3.26361418
529;6993;4;10;2917;3.68711448
400;47;4;407;216;4.244425
421;165;2;256;851;2.718947
534;1592;3;25;704;2.89713478
243;2628;5;14;724;3.05088067
94;1682;4;485;773;3.425734
580;1965;4;126;617;3.41602087
517;39;4;43;1954;4.531742
564;2303;4;4;639;4.107533
596;247;4;3;1838;3.70513463
21;1208;4;280;57;3.862894
140;256;3.5;285;797;2.62931418
577;786;4;270;861;3.43652153
75;4226;4.5;408;1283;3.77853966
475;6378;3;173;1574;3.133273
165;8784;4;0;67;3.16338277
562;16;3.5;2;1019;4.14062834
128;2028;3;98;138;4.41817951
487;227;4;64;1310;3.2174027
15;89470;1.5;22;2650;2.67208481
195;2826;3;150;1038;2.37796259
564;3777;1;4;;?
513;592;3;452;244;3.554366
265;2929;5;146;3285;3.51729941
596;6787;4;3;1065;4.39699841
160;1678;4;86;416;3.78143167
163;2997;4.5;195;386;3.68356442
211;141;5;508;75;3.7852006
105;3918;3;94;2956;2.96410823
48;2232;3.5;103;214;3.920512
128;86;5;98;2846;3.53965187
518;2379;2;157;2328;2.871237
130;3039;3.5;257;2057;3.02084517
461;3256;2.5;19;1464;2.813222
213;108188;2.5;125;2868;2.18591452
253;2046;3.5;47;967;3.59083343
4;594;5;337;744;4.33508635
358;471;5;92;918;3.92292571
78;33493;5;218;844;4.548377
80;95;2;532;263;2.94732761
314;112852;4.5;375;805;4.04379559
150;1391;3.5;262;219;2.58894634
15;94677;4;22;;?
461;3259;1;19;3761;2.42422724
652;71;4;366;3289;2.82917976
388;344;2;21;1197;2.94311738
529;3504;5;10;530;3.55444121
666;595;2;316;331;3.19564557
144;420;1;601;1173;2.29500723
59;2959;4;127;141;3.43390679
431;3252;4;185;2545;4.26673555
270;33794;4;1;485;3.9863894
564;2145;4;4;400;3.21984363
268;78499;4.5;384;1872;4.193534
15;116823;0.5;22;2459;2.04798937
307;8949;4;124;939;4.02023935
3;5349;3;258;592;3.480327
407;3499;4;163;858;4.127146
212;1961;4;30;94;3.494038
294;3000;3;83;2754;4.16161
23;3498;4.5;6;2732;3.46603513
496;318;5;213;351;5.053493
285;1447;4;279;4746;1.20040369
240;5991;4.5;177;306;3.81124043
547;55052;4.5;40;2082;3.46530986
452;5625;3;74;4745;2.63406754
178;1036;3;478;624;3.40697932
401;3471;5;568;1150;4.824136
102;1193;4;106;787;4.485399
205;4993;4;358;201;4.104331
285;1992;1;279;2112;2.092339
55;609;3;544;1911;3.29587221
531;1580;3;412;5;2.93875766
608;32;4;100;166;3.83244514
105;288;3.5;94;371;3.18457246
648;480;2;61;361;3.21541142
75;1297;3;408;3274;3.36055851
384;1047;3.5;31;2607;3.10843062
378;50;3;167;408;3.58542728
94;1726;2;485;4553;1.14262247
105;1320;3.5;94;1848;2.92013144
79;3697;2;189;2158;2.18280053
380;68159;3.5;52;3840;4.01694775
609;565;5;349;;?
247;586;4;197;763;3.19391966
56;38061;4;261;105;3.31454349
472;2387;4;17;1879;3.08517456
291;7649;5;411;1354;4.01248074
124;5445;3.5;81;703;3.60454
48;65261;3.5;103;1606;3.94230223
370;110;4;151;2;4.283871
433;235;4.5;501;27;3.59894657
384;6548;4;31;2837;2.80404162
480;57368;4.5;192;1238;3.65379262
135;637;3;660;1346;2.13652349
102;3606;5;106;4666;4.53849459
656;3952;5;335;2008;5.111775
212;4308;4.5;30;1447;2.978639
460;2336;4;48;953;3.57673144
624;54272;4;123;223;3.237568
365;5459;4;458;974;3.443811
472;2502;4;17;681;3.87438464
615;2134;2;104;1199;3.310093
587;3198;4;108;1882;4.27195024
257;4878;5;68;1072;3.31437969
664;31696;3.5;39;1538;3.4401114
100;608;4;564;518;3.8853848
654;225;4.5;84;1202;3.41973877
590;223;5;386;1073;3.94035554
15;5219;1;22;950;2.14160562
380;3827;2;52;1968;3.018597
363;1057;5;11;349;3.82270455
544;3253;4;211;619;3.91185713
509;3578;3;170;1134;3.53286767
548;543;3;494;392;3.183658
466;1224;5;334;1630;4.606043
351;3512;4;78;2333;3.99265361
125;59387;5;99;126;3.89315
524;1020;5;276;1731;3.31332517
664;3623;4;39;1302;3.07070637
306;344;4;128;1197;2.920567
304;27773;4.5;490;1787;4.095274
358;1060;5;92;1585;4.499878
99;1334;2;322;1404;3.006167
91;50806;2;210;;?
516;384;3;88;4077;3.94962859
303;77658;4.5;301;4913;4.318854
56;4054;4;261;396;3.26179719
505;4798;3;205;;?
580;1801;2;126;1907;2.375705
468;7209;4;63;5293;2.78111029
338;110;3;117;2;3.94082952
441;858;4.5;356;451;4.34792233
273;5816;4.5;235;476;4.04410839
213;7360;0.5;125;2302;2.78333449
612;47099;3.5;378;2681;3.66968775
17;6197;4.5;330;2857;2.26053739
562;553;4;2;1533;3.690034
15;483;1;22;1779;3.504483
312;3067;5;54;3785;3.57231879
442;1917;3.5;5;501;3.32167029
77;1262;4.5;274;2007;3.53879738
267;7361;4.5;278;354;4.30352831
350;4235;5;339;1125;4.63639975
133;3977;1;8;780;1.92898011
529;1096;5;10;2515;3.475965
30;1214;4;42;175;4.00383663
580;5254;3;126;1651;2.704118
294;1291;4.5;83;295;4.124928
607;4489;3;239;1365;3.800071
19;25;3;300;1308;3.57687187
91;35836;4;210;367;4.351907
461;1562;0.5;19;1194;1.37753832
254;196;4;62;1644;2.897039
72;7361;3.5;191;354;3.54487777
380;3646;2;52;2755;2.06472349
468;5992;3;63;3903;3.26458836
102;1148;4;106;731;4.498202
30;3144;3;42;;?
468;5507;0.5;63;2338;2.18319058
417;3507;4.5;18;237;3.764456
363;1372;2;11;399;3.3399117
21;1032;3;280;572;3.412251
624;1147;5;123;1890;3.93998265
564;2475;5;4;401;2.76535654
256;7;3;650;193;2.742054
439;235;4;396;27;3.17680168
665;3798;4;34;357;3.09107852
128;2841;5;98;1964;4.171012
128;3114;5;98;220;4.07672834
97;5903;2;294;2154;2.74878
133;68157;5;8;686;2.23607635
146;6874;3;597;516;3.75345445
472;4979;2;17;470;3.80900955
304;53519;4.5;490;2974;3.41186738
243;2762;4;14;55;3.8316865
253;3174;4;47;631;3.29216886
201;5949;3;380;;?
146;1831;1;597;956;2.27037
472;953;5;17;812;4.054748
500;4178;3.5;134;5084;3.133344
481;47721;5;13;5517;1.95042109
21;333;3;280;2191;3.14221048
416;376;3;402;82;3.23292565
